id,cv,bs,grid,wlayout,acc,layout,loads,stores,mbp,tiles,hoist,guard,correct,compile_s,ptx_lines,ptx_ld_global,ptx_st_global,ptx_fma_bf16,ptx_fma_f32,ptx_cvt,ptx_div,us_warm_b1,us_cold_b1,us_warm_b8,us_cold_b8,us_warm_b64,us_cold_b64,us_warm_b256,us_cold_b256
1946,1,32,1d,cm,tree,pad,swx,os,0,4,0,0,1,0.131,99,12,8,16,4,7,1,1.664,2.24,2.24,2.848,5.92,6.848,16.449,17.696
1947,1,32,1d,cm,tree,pad,swx,os,4,4,0,0,1,0.132,99,12,8,16,4,7,1,1.664,2.24,2.272,2.784,5.984,7.04,16.736,17.696
1948,1,32,1d,cm,tree,pad,xws,so,0,4,0,0,1,0.137,99,12,8,16,4,7,1,1.504,2.144,2.208,2.816,5.952,6.912,16.494,17.696
1949,1,32,1d,cm,tree,pad,xws,so,4,4,0,0,1,0.136,99,12,8,16,4,7,1,1.568,2.112,2.272,2.816,5.984,7.008,16.847,17.76
1950,1,32,1d,cm,tree,pad,xws,os,0,4,0,0,1,0.132,99,12,8,16,4,7,1,1.664,2.144,2.24,2.848,5.889,6.912,16.448,17.665
1951,1,32,1d,cm,tree,pad,xws,os,4,4,0,0,1,0.131,99,12,8,16,4,7,1,1.696,2.208,2.24,2.752,6.016,6.944,16.769,17.697
1952,1,32,1d,tm,chain,std,swx,so,0,4,0,0,1,0.151,139,32,16,16,4,9,1,2.273,2.912,3.071,3.584,9.344,10.304,28.929,29.729
1953,1,32,1d,tm,chain,std,swx,so,4,4,0,0,1,0.152,139,32,16,16,4,9,1,2.272,2.88,3.005,3.552,9.376,9.856,28.578,29.502
1954,1,32,1d,tm,chain,std,swx,os,0,4,0,0,1,0.144,139,32,16,16,4,9,1,1.696,2.272,2.975,3.456,8.896,9.664,28.577,28.992
1955,1,32,1d,tm,chain,std,swx,os,4,4,0,0,1,0.143,139,32,16,16,4,9,1,1.696,2.272,3.008,3.328,8.736,9.6,27.779,28.641
1956,1,32,1d,tm,chain,std,xws,so,0,4,0,0,1,0.149,139,32,16,16,4,9,1,1.92,2.56,3.005,3.52,9.152,9.952,28.895,29.444
1957,1,32,1d,tm,chain,std,xws,so,4,4,0,0,1,0.15,139,32,16,16,4,9,1,2.304,2.912,3.036,3.584,9.28,10.08,29.345,29.853
1958,1,32,1d,tm,chain,std,xws,os,0,4,0,0,1,0.145,139,32,16,16,4,9,1,1.664,2.176,2.88,3.264,8.896,9.728,28.321,28.8
1959,1,32,1d,tm,chain,std,xws,os,4,4,0,0,1,0.144,139,32,16,16,4,9,1,1.696,2.304,2.944,3.328,8.8,9.537,28.033,28.545
1960,1,32,1d,tm,chain,pad,swx,so,0,4,0,0,1,0.138,112,24,8,16,4,7,1,1.536,2.144,1.824,2.56,6.112,6.976,16.705,18.048
1961,1,32,1d,tm,chain,pad,swx,so,4,4,0,0,1,0.139,112,24,8,16,4,7,1,1.568,2.176,1.856,2.528,6.016,7.04,17.024,18.144
1962,1,32,1d,tm,chain,pad,swx,os,0,4,0,0,1,0.138,112,24,8,16,4,7,1,1.696,2.24,1.888,2.88,6.016,7.104,16.832,17.985
1963,1,32,1d,tm,chain,pad,swx,os,4,4,0,0,1,0.137,112,24,8,16,4,7,1,1.73,2.24,2.272,2.56,6.113,7.04,16.928,18.081
1964,1,32,1d,tm,chain,pad,xws,so,0,4,0,0,1,0.144,112,24,8,16,4,7,1,1.536,2.176,1.824,2.784,5.984,6.944,16.8,17.984
1965,1,32,1d,tm,chain,pad,xws,so,4,4,0,0,1,0.145,112,24,8,16,4,7,1,1.568,2.112,1.856,2.656,6.016,7.104,16.991,18.304
1966,1,32,1d,tm,chain,pad,xws,os,0,4,0,0,1,0.139,112,24,8,16,4,7,1,1.696,2.24,1.856,2.624,6.016,7.04,16.832,18.017
1967,1,32,1d,tm,chain,pad,xws,os,4,4,0,0,1,0.139,112,24,8,16,4,7,1,1.728,2.272,2.272,2.592,6.016,7.201,17.086,18.144
1968,1,32,1d,tm,tree,std,swx,so,0,4,0,0,1,0.147,143,32,16,16,4,9,1,1.92,2.557,3.008,3.52,9.184,9.919,28.799,29.089
1969,1,32,1d,tm,tree,std,swx,so,4,4,0,0,1,0.148,143,32,16,16,4,9,1,1.952,2.525,3.008,3.552,9.536,9.952,28.704,29.216
1970,1,32,1d,tm,tree,std,swx,os,0,4,0,0,1,0.145,143,32,16,16,4,9,1,1.696,2.272,2.848,3.296,8.833,9.599,28.355,28.608
1971,1,32,1d,tm,tree,std,swx,os,4,4,0,0,1,0.144,143,32,16,16,4,9,1,1.696,2.304,2.848,3.264,8.705,9.633,28.033,28.643
1972,1,32,1d,tm,tree,std,xws,so,0,4,0,0,1,0.146,143,32,16,16,4,9,1,1.92,2.56,3.008,3.52,9.216,9.883,28.768,29.216
1973,1,32,1d,tm,tree,std,xws,so,4,4,0,0,1,0.147,143,32,16,16,4,9,1,1.92,2.528,2.976,3.52,9.088,9.694,28.191,28.832
1974,1,32,1d,tm,tree,std,xws,os,0,4,0,0,1,0.143,143,32,16,16,4,9,1,1.696,2.208,2.913,3.296,9.056,9.631,28.479,28.896
1975,1,32,1d,tm,tree,std,xws,os,4,4,0,0,1,0.143,143,32,16,16,4,9,1,1.696,2.272,3.008,3.264,8.864,9.504,27.903,28.449
1976,1,32,1d,tm,tree,pad,swx,so,0,4,0,0,1,0.138,116,24,8,16,4,7,1,1.568,2.175,1.856,2.526,6.016,6.871,16.704,18.177
1977,1,32,1d,tm,tree,pad,swx,so,4,4,0,0,1,0.139,116,24,8,16,4,7,1,1.601,2.175,1.888,2.527,6.144,7.097,17.12,18.272
1978,1,32,1d,tm,tree,pad,swx,os,0,4,0,0,1,0.139,116,24,8,16,4,7,1,1.696,2.176,1.888,2.688,6.016,6.976,16.673,18.049
1979,1,32,1d,tm,tree,pad,swx,os,4,4,0,0,1,0.138,116,24,8,16,4,7,1,1.728,2.272,1.92,2.624,6.08,7.232,16.96,18.112
1980,1,32,1d,tm,tree,pad,xws,so,0,4,0,0,1,0.141,116,24,8,16,4,7,1,1.568,2.208,1.856,2.496,6.112,7.04,16.736,17.985
1981,1,32,1d,tm,tree,pad,xws,so,4,4,0,0,1,0.14,116,24,8,16,4,7,1,1.6,2.241,1.856,2.56,6.176,7.136,17.024,18.337
1982,1,32,1d,tm,tree,pad,xws,os,0,4,0,0,1,0.137,116,24,8,16,4,7,1,1.696,2.272,1.888,2.592,6.08,7.008,16.704,18.08
1983,1,32,1d,tm,tree,pad,xws,os,4,4,0,0,1,0.138,116,24,8,16,4,7,1,1.728,2.304,1.92,2.593,6.08,7.201,16.993,18.144
1984,1,32,2d,cm,chain,std,swx,so,0,4,0,0,1,0.142,128,20,16,16,4,12,0,1.568,2.142,2.88,3.232,9.472,10.111,30.688,31.168
1985,1,32,2d,cm,chain,std,swx,so,4,4,0,0,1,0.142,128,20,16,16,4,12,0,2.272,2.846,3.008,3.552,9.728,10.176,30.783,31.329
1986,1,32,2d,cm,chain,std,swx,os,0,4,0,0,1,0.14,128,20,16,16,4,12,0,1.664,2.177,2.88,3.2,9.536,10.144,30.752,31.136
1987,1,32,2d,cm,chain,std,swx,os,4,4,0,0,1,0.139,128,20,16,16,4,12,0,1.728,2.304,3.04,3.328,9.408,10.048,30.341,30.817
1988,1,32,2d,cm,chain,std,xws,so,0,4,0,0,1,0.14,128,20,16,16,4,12,0,1.568,2.112,2.944,3.232,9.408,10.079,30.688,31.184
1989,1,32,2d,cm,chain,std,xws,so,4,4,0,0,1,0.142,128,20,16,16,4,12,0,2.24,2.784,3.008,3.52,9.792,10.431,30.848,31.551
1990,1,32,2d,cm,chain,std,xws,os,0,4,0,0,1,0.138,128,20,16,16,4,12,0,1.664,2.177,2.976,3.365,9.569,10.079,30.659,31.041
1991,1,32,2d,cm,chain,std,xws,os,4,4,0,0,1,0.138,128,20,16,16,4,12,0,1.728,2.24,3.04,3.328,9.504,10.208,30.272,30.784
1992,1,32,2d,cm,chain,pad,swx,so,0,4,0,0,1,0.132,101,12,8,16,4,7,0,1.536,2.208,1.824,2.528,5.886,6.848,16.609,17.696
1993,1,32,2d,cm,chain,pad,swx,so,4,4,0,0,1,0.133,101,12,8,16,4,7,0,1.6,2.208,2.304,2.88,5.92,7.072,16.928,17.761
1994,1,32,2d,cm,chain,pad,swx,os,0,4,0,0,1,0.13,101,12,8,16,4,7,0,1.664,2.176,2.208,2.912,5.952,6.848,16.64,17.664
1995,1,32,2d,cm,chain,pad,swx,os,4,4,0,0,1,0.13,101,12,8,16,4,7,0,1.728,2.272,2.24,2.912,5.985,7.104,16.737,17.824
1996,1,32,2d,cm,chain,pad,xws,so,0,4,0,0,1,0.135,101,12,8,16,4,7,0,1.536,2.144,2.24,2.815,5.984,6.783,16.608,17.823
1997,1,32,2d,cm,chain,pad,xws,so,4,4,0,0,1,0.136,101,12,8,16,4,7,0,1.6,2.208,2.304,2.852,6.048,7.079,16.896,17.887
1998,1,32,2d,cm,chain,pad,xws,os,0,4,0,0,1,0.131,101,12,8,16,4,7,0,1.664,2.24,2.176,2.816,5.952,6.88,16.512,17.6
1999,1,32,2d,cm,chain,pad,xws,os,4,4,0,0,1,0.131,101,12,8,16,4,7,0,1.728,2.208,2.176,2.88,6.016,7.072,16.767,17.696
2000,1,32,2d,cm,tree,std,swx,so,0,4,0,0,1,0.14,132,20,16,16,4,12,0,1.6,2.24,2.941,3.422,9.632,10.368,31.136,31.424
2001,1,32,2d,cm,tree,std,swx,so,4,4,0,0,1,0.141,132,20,16,16,4,12,0,1.6,2.24,2.973,3.293,9.312,10.016,30.208,30.783
2002,1,32,2d,cm,tree,std,swx,os,0,4,0,0,1,0.138,132,20,16,16,4,12,0,1.664,2.208,2.944,3.264,9.504,10.112,30.817,31.264
2003,1,32,2d,cm,tree,std,swx,os,4,4,0,0,1,0.139,132,20,16,16,4,12,0,1.728,2.24,2.944,3.36,9.344,10.176,30.4,30.593
2004,1,32,2d,cm,tree,std,xws,so,0,4,0,0,1,0.139,132,20,16,16,4,12,0,1.568,2.176,2.976,3.36,9.6,10.273,31.007,31.456
2005,1,32,2d,cm,tree,std,xws,so,4,4,0,0,1,0.14,132,20,16,16,4,12,0,1.952,2.528,3.04,3.489,9.824,10.176,30.496,31.168
2006,1,32,2d,cm,tree,std,xws,os,0,4,0,0,1,0.139,132,20,16,16,4,12,0,1.664,2.08,2.88,3.36,9.569,10.208,30.753,31.168
2007,1,32,2d,cm,tree,std,xws,os,4,4,0,0,1,0.138,132,20,16,16,4,12,0,1.728,2.336,3.008,3.456,9.473,10.08,30.208,30.879
2008,1,32,2d,cm,tree,pad,swx,so,0,4,0,0,1,0.134,105,12,8,16,4,7,0,1.536,2.24,1.888,2.816,5.92,6.944,16.608,17.684
2009,1,32,2d,cm,tree,pad,swx,so,4,4,0,0,1,0.135,105,12,8,16,4,7,0,1.632,2.176,1.888,2.784,5.888,7.104,16.832,18.01
2010,1,32,2d,cm,tree,pad,swx,os,0,4,0,0,1,0.132,105,12,8,16,4,7,0,1.664,2.176,2.24,2.848,5.984,6.944,16.448,17.664
2011,1,32,2d,cm,tree,pad,swx,os,4,4,0,0,1,0.132,105,12,8,16,4,7,0,1.728,2.24,2.176,2.944,6.112,7.168,16.833,17.824
2012,1,32,2d,cm,tree,pad,xws,so,0,4,0,0,1,0.132,105,12,8,16,4,7,0,1.536,2.176,2.24,2.848,6.016,6.817,16.576,17.632
2013,1,32,2d,cm,tree,pad,xws,so,4,4,0,0,1,0.133,105,12,8,16,4,7,0,1.6,2.272,2.272,2.784,5.984,6.944,16.832,17.921
2014,1,32,2d,cm,tree,pad,xws,os,0,4,0,0,1,0.131,105,12,8,16,4,7,0,1.664,2.24,2.209,2.848,5.984,6.944,16.544,17.697
2015,1,32,2d,cm,tree,pad,xws,os,4,4,0,0,1,0.131,105,12,8,16,4,7,0,1.729,2.24,2.24,2.976,6.049,7.104,16.735,17.824
2016,1,32,2d,tm,chain,std,swx,so,0,4,0,0,1,0.145,144,32,16,16,4,12,0,1.599,2.176,2.976,3.456,8.992,9.716,28.608,28.992
2017,1,32,2d,tm,chain,std,swx,so,4,4,0,0,1,0.147,144,32,16,16,4,12,0,1.568,2.208,2.976,3.392,8.832,9.629,28.256,28.704
2018,1,32,2d,tm,chain,std,swx,os,0,4,0,0,1,0.144,144,32,16,16,4,12,0,1.664,2.176,2.848,3.296,8.896,9.606,28.416,28.896
2019,1,32,2d,tm,chain,std,swx,os,4,4,0,0,1,0.143,144,32,16,16,4,12,0,1.728,2.304,2.976,3.488,9.056,9.665,28.065,28.449
2020,1,32,2d,tm,chain,std,xws,so,0,4,0,0,1,0.143,144,32,16,16,4,12,0,1.568,2.24,2.944,3.456,9.024,9.632,28.587,28.964
2021,1,32,2d,tm,chain,std,xws,so,4,4,0,0,1,0.144,144,32,16,16,4,12,0,1.921,2.56,3.008,3.584,9.311,10.016,28.531,29.312
2022,1,32,2d,tm,chain,std,xws,os,0,4,0,0,1,0.143,144,32,16,16,4,12,0,1.664,2.24,2.976,3.328,8.96,9.568,28.702,28.964
2023,1,32,2d,tm,chain,std,xws,os,4,4,0,0,1,0.142,144,32,16,16,4,12,0,1.728,2.304,3.008,3.488,8.992,9.664,28.159,28.703
2024,1,32,2d,tm,chain,pad,swx,so,0,4,0,0,1,0.138,117,24,8,16,4,6,0,1.536,2.208,1.888,2.784,6.08,7.072,16.608,18.177
2025,1,32,2d,tm,chain,pad,swx,so,4,4,0,0,1,0.139,117,24,8,16,4,6,0,1.6,2.24,1.952,2.848,6.112,7.168,17.184,18.4
2026,1,32,2d,tm,chain,pad,swx,os,0,4,0,0,1,0.136,117,24,8,16,4,6,0,1.696,2.176,1.856,2.659,6.048,7.104,16.8,17.92
2027,1,32,2d,tm,chain,pad,swx,os,4,4,0,0,1,0.136,117,24,8,16,4,6,0,1.728,2.272,1.952,2.592,6.08,7.232,16.992,18.239
2028,1,32,2d,tm,chain,pad,xws,so,0,4,0,0,1,0.14,117,24,8,16,4,6,0,1.538,2.176,1.888,2.656,6.105,6.944,16.799,17.952
2029,1,32,2d,tm,chain,pad,xws,so,4,4,0,0,1,0.141,117,24,8,16,4,6,0,1.6,2.208,1.952,2.784,6.144,7.102,17.024,18.336
2030,1,32,2d,tm,chain,pad,xws,os,0,4,0,0,1,0.139,117,24,8,16,4,6,0,1.664,2.112,1.888,2.848,6.048,7.008,16.799,17.92
2031,1,32,2d,tm,chain,pad,xws,os,4,4,0,0,1,0.138,117,24,8,16,4,6,0,1.728,2.304,1.92,2.656,6.145,7.169,16.929,18.208
2032,1,32,2d,tm,tree,std,swx,so,0,4,0,0,1,0.144,148,32,16,16,4,12,0,1.599,2.24,2.944,3.42,8.865,9.697,28.408,28.64
2033,1,32,2d,tm,tree,std,swx,so,4,4,0,0,1,0.145,148,32,16,16,4,12,0,1.63,2.208,2.944,3.452,8.896,9.6,28.066,28.8
2034,1,32,2d,tm,tree,std,swx,os,0,4,0,0,1,0.143,148,32,16,16,4,12,0,1.665,2.208,2.944,3.296,8.864,9.569,28.384,28.736
2035,1,32,2d,tm,tree,std,swx,os,4,4,0,0,1,0.143,148,32,16,16,4,12,0,1.728,2.272,3.072,3.328,8.896,9.697,27.874,28.32
2036,1,32,2d,tm,tree,std,xws,so,0,4,0,0,1,0.144,148,32,16,16,4,12,0,1.568,2.176,2.912,3.424,8.984,9.472,28.321,28.707
2037,1,32,2d,tm,tree,std,xws,so,4,4,0,0,1,0.145,148,32,16,16,4,12,0,1.632,2.208,2.976,3.488,9.015,9.728,28.224,28.865
2038,1,32,2d,tm,tree,std,xws,os,0,4,0,0,1,0.142,148,32,16,16,4,12,0,1.664,2.24,2.944,3.424,8.864,9.536,28.127,28.704
2039,1,32,2d,tm,tree,std,xws,os,4,4,0,0,1,0.144,148,32,16,16,4,12,0,1.728,2.336,3.072,3.424,8.896,9.6,27.872,28.544
2040,1,32,2d,tm,tree,pad,swx,so,0,4,0,0,1,0.139,121,24,8,16,4,6,0,1.568,2.208,1.888,2.816,6.016,6.968,16.751,18.081
2041,1,32,2d,tm,tree,pad,swx,so,4,4,0,0,1,0.14,121,24,8,16,4,6,0,1.632,2.304,1.953,2.56,6.176,7.128,17.039,18.271
2042,1,32,2d,tm,tree,pad,swx,os,0,4,0,0,1,0.138,121,24,8,16,4,6,0,1.696,2.144,1.888,2.688,5.952,6.944,16.672,17.92
2043,1,32,2d,tm,tree,pad,swx,os,4,4,0,0,1,0.137,121,24,8,16,4,6,0,1.76,2.24,1.952,2.525,6.048,7.2,16.961,18.08
2044,1,32,2d,tm,tree,pad,xws,so,0,4,0,0,1,0.14,121,24,8,16,4,6,0,1.6,2.272,1.952,2.56,5.984,6.879,16.728,18.015
2045,1,32,2d,tm,tree,pad,xws,so,4,4,0,0,1,0.141,121,24,8,16,4,6,0,1.632,2.24,1.92,2.592,6.08,7.2,17.082,18.241
2046,1,32,2d,tm,tree,pad,xws,os,0,4,0,0,1,0.138,121,24,8,16,4,6,0,1.728,2.176,1.888,2.88,6.08,7.041,16.705,18.112
2047,1,32,2d,tm,tree,pad,xws,os,4,4,0,0,1,0.138,121,24,8,16,4,6,0,1.76,2.304,1.952,2.593,6.176,7.136,16.96,18.114
2048,1,64,1d,cm,chain,std,swx,so,0,4,0,0,1,0.139,123,20,16,16,4,9,1,1.472,2.176,2.816,3.297,10.271,10.529,32.608,32.575
2049,1,64,1d,cm,chain,std,swx,so,4,4,0,0,1,0.14,123,20,16,16,4,9,1,1.504,2.24,2.88,3.232,14.021,14.752,31.84,32.394
2050,1,64,1d,cm,chain,std,swx,os,0,4,0,0,1,0.138,123,20,16,16,4,9,1,1.92,2.4,2.752,3.264,10.048,10.464,32.064,32.224
2051,1,64,1d,cm,chain,std,swx,os,4,4,0,0,1,0.138,123,20,16,16,4,9,1,1.952,2.528,2.944,3.328,14.016,14.752,31.361,32.044
2052,1,64,1d,cm,chain,std,xws,so,0,4,0,0,1,0.141,123,20,16,16,4,9,1,1.472,2.208,2.912,3.264,10.336,10.464,32.48,33.107
2053,1,64,1d,cm,chain,std,xws,so,4,4,0,0,1,0.141,123,20,16,16,4,9,1,1.504,2.272,2.88,3.232,14.112,14.816,31.839,32.479
2054,1,64,1d,cm,chain,std,xws,os,0,4,0,0,1,0.14,123,20,16,16,4,9,1,1.888,2.496,2.944,3.2,10.049,10.4,32.0,32.544
2055,1,64,1d,cm,chain,std,xws,os,4,4,0,0,1,0.138,123,20,16,16,4,9,1,1.952,2.464,2.784,3.2,13.888,14.688,31.393,32.159
2056,1,64,1d,cm,chain,pad,swx,so,0,4,0,0,1,0.133,95,12,8,16,4,7,1,1.536,2.207,1.824,2.494,5.6,6.464,16.896,18.433
2057,1,64,1d,cm,chain,pad,swx,so,4,4,0,0,1,0.134,95,12,8,16,4,7,1,1.568,2.176,1.856,2.493,8.032,8.704,17.153,17.952
2058,1,64,1d,cm,chain,pad,swx,os,0,4,0,0,1,0.131,95,12,8,16,4,7,1,1.664,2.112,2.112,2.624,5.536,6.432,16.768,18.368
2059,1,64,1d,cm,chain,pad,swx,os,4,4,0,0,1,0.131,95,12,8,16,4,7,1,1.664,2.144,2.208,2.72,7.969,8.672,16.993,18.015
2060,1,64,1d,cm,chain,pad,xws,so,0,4,0,0,1,0.133,95,12,8,16,4,7,1,1.536,2.24,2.144,2.784,5.562,6.529,16.861,18.336
2061,1,64,1d,cm,chain,pad,xws,so,4,4,0,0,1,0.134,95,12,8,16,4,7,1,1.568,2.144,2.144,2.752,8.024,8.704,17.103,17.92
2062,1,64,1d,cm,chain,pad,xws,os,0,4,0,0,1,0.132,95,12,8,16,4,7,1,1.632,2.112,2.112,2.624,5.6,6.528,16.992,18.529
2063,1,64,1d,cm,chain,pad,xws,os,4,4,0,0,1,0.132,95,12,8,16,4,7,1,1.696,2.272,2.176,2.688,7.905,8.704,17.152,18.111
2064,1,64,1d,cm,tree,std,swx,so,0,4,0,0,1,0.14,127,20,16,16,4,9,1,1.888,2.494,3.037,3.52,10.323,10.781,32.258,32.641
2065,1,64,1d,cm,tree,std,swx,so,4,4,0,0,1,0.141,127,20,16,16,4,9,1,1.92,2.495,3.037,3.552,14.477,15.089,32.001,32.48
2066,1,64,1d,cm,tree,std,swx,os,0,4,0,0,1,0.138,127,20,16,16,4,9,1,1.92,2.464,2.784,3.2,10.048,10.432,32.097,32.611
2067,1,64,1d,cm,tree,std,swx,os,4,4,0,0,1,0.14,127,20,16,16,4,9,1,1.952,2.528,2.912,3.232,14.208,14.785,31.489,32.543
2068,1,64,1d,cm,tree,std,xws,so,0,4,0,0,1,0.14,127,20,16,16,4,9,1,1.888,2.4,3.008,3.488,10.24,10.816,32.417,32.701
2069,1,64,1d,cm,tree,std,xws,so,4,4,0,0,1,0.14,127,20,16,16,4,9,1,1.92,2.496,3.008,3.488,14.399,15.04,31.904,32.449
2070,1,64,1d,cm,tree,std,xws,os,0,4,0,0,1,0.139,127,20,16,16,4,9,1,1.92,2.464,2.816,3.168,10.145,10.4,32.192,32.288
2071,1,64,1d,cm,tree,std,xws,os,4,4,0,0,1,0.139,127,20,16,16,4,9,1,1.984,2.496,2.911,3.264,14.049,14.656,31.519,32.32
2072,1,64,1d,cm,tree,pad,swx,so,0,4,0,0,1,0.14,99,12,8,16,4,7,1,1.536,2.112,2.048,2.784,5.568,6.56,16.96,18.304
2073,1,64,1d,cm,tree,pad,swx,so,4,4,0,0,1,0.14,99,12,8,16,4,7,1,1.537,2.208,2.08,2.624,8.288,8.768,17.216,18.048
2074,1,64,1d,cm,tree,pad,swx,os,0,4,0,0,1,0.132,99,12,8,16,4,7,1,1.664,2.144,2.112,2.848,5.568,6.496,16.863,18.528
2075,1,64,1d,cm,tree,pad,swx,os,4,4,0,0,1,0.133,99,12,8,16,4,7,1,1.696,2.24,2.24,2.848,8.0,8.832,17.088,18.048
2076,1,64,1d,cm,tree,pad,xws,so,0,4,0,0,1,0.135,99,12,8,16,4,7,1,1.536,2.24,2.176,2.752,5.569,6.464,16.832,18.369
2077,1,64,1d,cm,tree,pad,xws,so,4,4,0,0,1,0.141,99,12,8,16,4,7,1,1.536,2.208,2.144,2.784,7.968,8.705,17.184,18.08
2078,1,64,1d,cm,tree,pad,xws,os,0,4,0,0,1,0.133,99,12,8,16,4,7,1,1.632,2.208,2.112,2.656,5.568,6.624,16.896,18.241
2079,1,64,1d,cm,tree,pad,xws,os,4,4,0,0,1,0.133,99,12,8,16,4,7,1,1.696,2.176,2.24,2.752,7.968,8.864,17.088,18.015
2080,1,64,1d,tm,chain,std,swx,so,0,4,0,0,1,0.148,139,32,16,16,4,9,1,2.24,2.848,3.072,3.52,10.144,10.593,31.073,31.966
2081,1,64,1d,tm,chain,std,swx,so,4,4,0,0,1,0.149,139,32,16,16,4,9,1,2.24,2.88,3.008,3.488,13.664,14.144,29.919,30.848
2082,1,64,1d,tm,chain,std,swx,os,0,4,0,0,1,0.144,139,32,16,16,4,9,1,1.952,2.497,2.752,3.264,9.439,9.984,29.411,31.04
2083,1,64,1d,tm,chain,std,swx,os,4,4,0,0,1,0.143,139,32,16,16,4,9,1,1.952,2.528,2.944,3.328,13.216,13.92,29.056,29.969
2084,1,64,1d,tm,chain,std,xws,so,0,4,0,0,1,0.151,139,32,16,16,4,9,1,2.24,2.848,3.104,3.552,10.144,10.72,30.975,31.747
2085,1,64,1d,tm,chain,std,xws,so,4,4,0,0,1,0.152,139,32,16,16,4,9,1,2.272,2.88,3.008,3.52,13.728,14.593,30.079,30.778
2086,1,64,1d,tm,chain,std,xws,os,0,4,0,0,1,0.144,139,32,16,16,4,9,1,1.952,2.56,2.848,3.36,9.472,9.951,29.665,30.462
2087,1,64,1d,tm,chain,std,xws,os,4,4,0,0,1,0.143,139,32,16,16,4,9,1,1.888,2.496,2.912,3.264,13.248,13.985,29.278,29.919
2088,1,64,1d,tm,chain,pad,swx,so,0,4,0,0,1,0.143,112,24,8,16,4,7,1,1.568,2.144,1.856,2.528,5.568,6.528,17.055,18.528
2089,1,64,1d,tm,chain,pad,swx,so,4,4,0,0,1,0.145,112,24,8,16,4,7,1,1.568,2.304,1.888,2.56,8.065,8.864,17.216,18.336
2090,1,64,1d,tm,chain,pad,swx,os,0,4,0,0,1,0.138,112,24,8,16,4,7,1,1.664,2.24,1.856,2.56,5.632,6.624,16.96,18.431
2091,1,64,1d,tm,chain,pad,swx,os,4,4,0,0,1,0.139,112,24,8,16,4,7,1,1.696,2.336,2.048,2.56,8.16,8.928,16.992,18.111
2092,1,64,1d,tm,chain,pad,xws,so,0,4,0,0,1,0.143,112,24,8,16,4,7,1,1.568,2.208,1.888,2.559,5.536,6.56,17.183,18.624
2093,1,64,1d,tm,chain,pad,xws,so,4,4,0,0,1,0.143,112,24,8,16,4,7,1,1.568,2.208,1.888,2.496,8.096,9.12,17.183,18.433
2094,1,64,1d,tm,chain,pad,xws,os,0,4,0,0,1,0.137,112,24,8,16,4,7,1,1.664,2.272,1.856,2.528,5.632,6.752,17.023,18.463
2095,1,64,1d,tm,chain,pad,xws,os,4,4,0,0,1,0.14,112,24,8,16,4,7,1,1.696,2.24,2.048,2.56,8.128,9.12,17.216,18.273
2096,1,64,1d,tm,tree,std,swx,so,0,4,0,0,1,0.161,143,32,16,16,4,9,1,1.888,2.495,2.976,3.552,9.952,10.239,29.981,31.136
2097,1,64,1d,tm,tree,std,swx,so,4,4,0,0,1,0.162,143,32,16,16,4,9,1,1.952,2.528,3.008,3.554,13.633,14.335,29.564,30.495
2098,1,64,1d,tm,tree,std,swx,os,0,4,0,0,1,0.145,143,32,16,16,4,9,1,1.952,2.497,2.912,3.296,9.408,9.792,29.472,30.816
2099,1,64,1d,tm,tree,std,swx,os,4,4,0,0,1,0.145,143,32,16,16,4,9,1,2.016,2.528,2.976,3.232,13.248,13.889,29.472,30.144
2100,1,64,1d,tm,tree,std,xws,so,0,4,0,0,1,0.147,143,32,16,16,4,9,1,2.144,2.784,3.007,3.488,9.952,10.368,29.697,31.264
2101,1,64,1d,tm,tree,std,xws,so,4,4,0,0,1,0.148,143,32,16,16,4,9,1,1.92,2.528,2.976,3.488,13.393,14.208,29.376,30.143
2102,1,64,1d,tm,tree,std,xws,os,0,4,0,0,1,0.144,143,32,16,16,4,9,1,2.016,2.496,2.944,3.424,9.441,9.824,29.568,30.784
2103,1,64,1d,tm,tree,std,xws,os,4,4,0,0,1,0.144,143,32,16,16,4,9,1,2.016,2.528,2.88,3.264,13.121,13.984,28.832,29.728
2104,1,64,1d,tm,tree,pad,swx,so,0,4,0,0,1,0.141,116,24,8,16,4,7,1,1.567,2.208,1.92,2.528,5.634,6.528,17.097,18.591
2105,1,64,1d,tm,tree,pad,swx,so,4,4,0,0,1,0.142,116,24,8,16,4,7,1,1.599,2.208,1.888,2.528,8.288,8.928,17.095,18.336
2106,1,64,1d,tm,tree,pad,swx,os,0,4,0,0,1,0.139,116,24,8,16,4,7,1,1.665,2.272,1.888,2.528,5.6,6.592,17.088,18.433
2107,1,64,1d,tm,tree,pad,swx,os,4,4,0,0,1,0.138,116,24,8,16,4,7,1,1.728,2.368,2.048,2.592,8.256,8.896,17.09,18.144
2108,1,64,1d,tm,tree,pad,xws,so,0,4,0,0,1,0.139,116,24,8,16,4,7,1,1.6,2.176,1.888,2.56,5.537,6.528,17.024,18.624
2109,1,64,1d,tm,tree,pad,xws,so,4,4,0,0,1,0.14,116,24,8,16,4,7,1,1.6,2.272,1.92,2.592,8.064,8.928,17.184,18.401
2110,1,64,1d,tm,tree,pad,xws,os,0,4,0,0,1,0.138,116,24,8,16,4,7,1,1.695,2.24,1.888,2.593,5.632,6.591,17.023,18.527
