model,kind,D,W,B,L,layout,bias,act,provider,status,ulp_err,bwd_err,us_cold,us_cold_lo,us_cold_hi,us_warm,gb_per_s_cold,note
qwen3.5-9b-gdn,fwd,8192,4,1,512,btd,0,silu,cute_ring,ok,0.502,0.00385,6.528,6.400,6.577,4.191,2570.0,
qwen3.5-9b-gdn,fwd,8192,4,1,512,btd,0,silu,dao,ok,0.5,0.00385,7.232,7.201,7.264,5.407,2319.9,
qwen3.5-9b-gdn,fwd,8192,4,1,512,btd,0,silu,fla_triton,ok,0.5,0.00385,8.384,8.352,8.401,7.071,2001.1,
qwen3.5-9b-gdn,fwd,8192,4,1,512,btd,0,silu,cudnn,ok,0.502,0.00385,9.552,9.536,9.632,5.664,1756.4,route=native-inference
qwen3.5-9b-gdn,fwd,8192,4,1,512,btd,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
qwen3.5-9b-gdn,fwd,8192,4,1,512,btd,0,silu,cudnn_nwh,ok,0.5,0.00385,12.032,11.840,12.096,9.409,1394.4,
qwen3.5-9b-gdn,fwd,8192,4,1,512,btd,0,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 8192, we don't support this kernel size!
"
qwen3.5-9b-gdn,fwd,8192,4,1,512,btd,0,silu,torch_conv1d,lowprec,1.58,0.00694,71.868,71.641,71.888,70.113,233.4,
qwen3.5-9b-gdn,fwd,8192,4,1,2048,btd,0,silu,cute,ok,0.502,0.00389,15.585,15.584,15.636,10.305,4306.0,
qwen3.5-9b-gdn,fwd,8192,4,1,2048,btd,0,silu,cute_pad,ok,0.502,0.00389,15.537,15.505,15.650,10.209,4319.3,
qwen3.5-9b-gdn,fwd,8192,4,1,2048,btd,0,silu,cute_ring,ok,0.502,0.00389,15.554,15.551,15.649,10.239,4314.7,
qwen3.5-9b-gdn,fwd,8192,4,1,2048,btd,0,silu,dao,ok,0.5,0.00389,20.574,20.543,20.992,16.546,3261.8,
qwen3.5-9b-gdn,fwd,8192,4,1,2048,btd,0,silu,fla_triton,ok,0.5,0.00389,24.383,24.335,24.387,22.303,2752.3,
qwen3.5-9b-gdn,fwd,8192,4,1,2048,btd,0,silu,cudnn,ok,0.502,0.00389,23.489,23.456,23.554,14.911,2857.0,route=native-inference
qwen3.5-9b-gdn,fwd,8192,4,1,2048,btd,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
qwen3.5-9b-gdn,fwd,8192,4,1,2048,btd,0,silu,cudnn_nwh,ok,0.5,0.00389,35.264,35.023,35.441,27.567,1903.0,
qwen3.5-9b-gdn,fwd,8192,4,1,2048,btd,0,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 8192, we don't support this kernel size!
"
qwen3.5-9b-gdn,fwd,8192,4,1,2048,btd,0,silu,torch_conv1d,lowprec,1.58,0.00694,251.596,251.490,251.683,251.244,266.7,
qwen3.5-9b-gdn,fwd,8192,4,1,8192,btd,0,silu,cute,ok,0.503,0.00389,50.062,50.000,50.110,48.530,5362.1,
qwen3.5-9b-gdn,fwd,8192,4,1,8192,btd,0,silu,cute_pad,ok,0.503,0.00389,50.064,49.934,50.193,48.624,5361.8,
qwen3.5-9b-gdn,fwd,8192,4,1,8192,btd,0,silu,cute_ring,ok,0.503,0.00389,50.113,49.903,50.211,48.673,5356.6,
qwen3.5-9b-gdn,fwd,8192,4,1,8192,btd,0,silu,dao,ok,0.5,0.00389,67.762,67.632,67.809,66.306,3961.4,
qwen3.5-9b-gdn,fwd,8192,4,1,8192,btd,0,silu,fla_triton,ok,0.5,0.00389,86.709,86.580,86.814,85.010,3095.8,
qwen3.5-9b-gdn,fwd,8192,4,1,8192,btd,0,silu,cudnn,ok,0.503,0.00389,74.011,73.968,74.100,72.752,3627.0,route=native-inference
qwen3.5-9b-gdn,fwd,8192,4,1,8192,btd,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
qwen3.5-9b-gdn,fwd,8192,4,1,8192,btd,0,silu,cudnn_nwh,ok,0.5,0.00389,123.744,123.189,124.240,120.051,2169.3,
qwen3.5-9b-gdn,fwd,8192,4,1,8192,btd,0,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 8192, we don't support this kernel size!
"
qwen3.5-9b-gdn,fwd,8192,4,1,8192,btd,0,silu,torch_conv1d,lowprec,1.58,0.00694,1011.744,1011.572,1011.976,1011.337,265.3,
qwen3.5-9b-gdn,fwd,8192,4,8,2048,btd,0,silu,cute,ok,0.503,0.00389,93.952,93.937,93.968,92.343,5714.3,
qwen3.5-9b-gdn,fwd,8192,4,8,2048,btd,0,silu,cute_pad,ok,0.503,0.00389,93.952,93.922,94.047,92.394,5714.3,
qwen3.5-9b-gdn,fwd,8192,4,8,2048,btd,0,silu,cute_ring,ok,0.503,0.00389,93.914,93.865,94.002,92.418,5716.6,
qwen3.5-9b-gdn,fwd,8192,4,8,2048,btd,0,silu,dao,ok,0.5,0.00389,126.615,126.497,126.781,125.138,4240.2,
qwen3.5-9b-gdn,fwd,8192,4,8,2048,btd,0,silu,fla_triton,ok,0.5,0.00389,168.107,168.047,168.179,166.459,3193.6,
qwen3.5-9b-gdn,fwd,8192,4,8,2048,btd,0,silu,cudnn,ok,0.503,0.00389,138.994,138.962,139.049,137.802,3862.5,route=native-inference
qwen3.5-9b-gdn,fwd,8192,4,8,2048,btd,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
qwen3.5-9b-gdn,fwd,8192,4,8,2048,btd,0,silu,cudnn_nwh,ok,0.5,0.00389,218.982,218.956,219.631,215.400,2451.7,
qwen3.5-9b-gdn,fwd,8192,4,8,2048,btd,0,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 8192, we don't support this kernel size!
"
qwen3.5-9b-gdn,fwd,8192,4,8,2048,btd,0,silu,torch_conv1d,lowprec,1.58,0.00694,2020.764,2020.444,2021.025,2020.381,265.7,
qwen3.5-9b-gdn,fwd,8192,4,32,512,btd,0,silu,cute,ok,0.503,0.00389,93.858,93.820,93.901,92.258,5720.0,
qwen3.5-9b-gdn,fwd,8192,4,32,512,btd,0,silu,cute_pad,ok,0.503,0.00389,93.856,93.729,93.953,92.245,5720.2,
qwen3.5-9b-gdn,fwd,8192,4,32,512,btd,0,silu,cute_ring,ok,0.503,0.00389,93.914,93.722,93.985,92.257,5716.6,
qwen3.5-9b-gdn,fwd,8192,4,32,512,btd,0,silu,dao,ok,0.5,0.00389,125.362,125.281,125.424,124.334,4282.6,
qwen3.5-9b-gdn,fwd,8192,4,32,512,btd,0,silu,fla_triton,ok,0.5,0.00389,168.144,167.911,168.154,166.454,3192.9,
qwen3.5-9b-gdn,fwd,8192,4,32,512,btd,0,silu,cudnn,ok,0.503,0.00389,138.947,138.912,139.008,137.753,3863.9,route=native-inference
qwen3.5-9b-gdn,fwd,8192,4,32,512,btd,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
qwen3.5-9b-gdn,fwd,8192,4,32,512,btd,0,silu,cudnn_nwh,ok,0.5,0.00389,229.822,229.538,230.108,226.931,2336.0,
qwen3.5-9b-gdn,fwd,8192,4,32,512,btd,0,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 8192, we don't support this kernel size!
"
qwen3.5-9b-gdn,fwd,8192,4,32,512,btd,0,silu,torch_conv1d,lowprec,1.58,0.00694,2055.262,2054.785,2055.725,2054.976,261.2,
qwen3.5-9b-gdn,fwd,8192,4,1,2047,btd,0,silu,cute,ok,0.502,0.00389,15.617,15.521,15.663,10.143,4295.1,
qwen3.5-9b-gdn,fwd,8192,4,1,2047,btd,0,silu,cute_pad,ok,0.502,0.00389,15.585,15.552,15.630,10.178,4303.8,
qwen3.5-9b-gdn,fwd,8192,4,1,2047,btd,0,silu,cute_ring,ok,0.502,0.00389,15.569,15.551,15.598,10.177,4308.4,
qwen3.5-9b-gdn,fwd,8192,4,1,2047,btd,0,silu,dao,ok,0.5,0.00389,20.625,20.545,20.734,16.495,3252.2,
qwen3.5-9b-gdn,fwd,8192,4,1,2047,btd,0,silu,fla_triton,ok,0.5,0.00389,24.369,24.321,24.386,22.222,2752.6,
qwen3.5-9b-gdn,fwd,8192,4,1,2047,btd,0,silu,cudnn,ok,0.502,0.00389,23.344,23.327,23.377,14.944,2873.3,route=native-inference
qwen3.5-9b-gdn,fwd,8192,4,1,2047,btd,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
qwen3.5-9b-gdn,fwd,8192,4,1,2047,btd,0,silu,cudnn_nwh,ok,0.5,0.00389,36.048,35.951,36.157,28.128,1860.7,
qwen3.5-9b-gdn,fwd,8192,4,1,2047,btd,0,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 8192, we don't support this kernel size!
"
qwen3.5-9b-gdn,fwd,8192,4,1,2047,btd,0,silu,torch_conv1d,lowprec,1.58,0.00694,251.505,251.413,251.609,250.866,266.7,
qwen3.5-9b-gdn,fwd,8192,4,1,512,bdl,0,silu,cute,ok,0.502,0.00388,4.784,4.752,4.800,3.008,3506.9,
qwen3.5-9b-gdn,fwd,8192,4,1,512,bdl,0,silu,cute_pad,ok,0.502,0.00388,4.641,4.623,4.672,3.024,3615.4,
qwen3.5-9b-gdn,fwd,8192,4,1,512,bdl,0,silu,cute_ring,ok,0.502,0.00388,4.608,4.592,4.640,3.009,3640.5,
qwen3.5-9b-gdn,fwd,8192,4,1,512,bdl,0,silu,dao,ok,0.5,0.00388,9.504,9.456,9.535,8.480,1765.3,
qwen3.5-9b-gdn,fwd,8192,4,1,512,bdl,0,silu,fla_triton,ok,0.5,0.00388,8.353,8.351,8.448,7.072,2008.5,"input pre-copied to [B,T,D] outside the timed region"
qwen3.5-9b-gdn,fwd,8192,4,1,512,bdl,0,silu,cudnn,ok,0.5,0.00388,8.560,8.449,8.623,6.176,1960.0,route=generic-cudnn
qwen3.5-9b-gdn,fwd,8192,4,1,512,bdl,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
qwen3.5-9b-gdn,fwd,8192,4,1,512,bdl,0,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
qwen3.5-9b-gdn,fwd,8192,4,1,512,bdl,0,silu,subq_ops,ok,0.5,0.00388,8.607,8.512,8.704,6.145,1949.3,
qwen3.5-9b-gdn,fwd,8192,4,1,512,bdl,0,silu,torch_conv1d,lowprec,1.58,0.00694,51.423,51.296,51.488,50.944,326.3,
qwen3.5-9b-gdn,fwd,8192,4,1,2048,bdl,0,silu,cute,ok,0.502,0.00388,12.720,12.672,12.736,8.193,5275.9,
qwen3.5-9b-gdn,fwd,8192,4,1,2048,bdl,0,silu,cute_pad,ok,0.502,0.00388,12.480,12.401,12.527,8.271,5377.5,
qwen3.5-9b-gdn,fwd,8192,4,1,2048,bdl,0,silu,cute_ring,ok,0.502,0.00388,12.719,12.688,12.767,8.160,5276.3,
qwen3.5-9b-gdn,fwd,8192,4,1,2048,bdl,0,silu,dao,ok,0.5,0.00388,15.984,15.888,16.001,13.375,4198.5,
qwen3.5-9b-gdn,fwd,8192,4,1,2048,bdl,0,silu,fla_triton,ok,0.5,0.00388,24.351,24.289,24.386,22.208,2755.9,"input pre-copied to [B,T,D] outside the timed region"
qwen3.5-9b-gdn,fwd,8192,4,1,2048,bdl,0,silu,cudnn,ok,0.5,0.00388,21.760,21.664,21.952,16.527,3084.0,route=generic-cudnn
qwen3.5-9b-gdn,fwd,8192,4,1,2048,bdl,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
qwen3.5-9b-gdn,fwd,8192,4,1,2048,bdl,0,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
qwen3.5-9b-gdn,fwd,8192,4,1,2048,bdl,0,silu,subq_ops,ok,0.5,0.00388,21.761,21.698,21.889,16.592,3083.9,
qwen3.5-9b-gdn,fwd,8192,4,1,2048,bdl,0,silu,torch_conv1d,lowprec,1.58,0.00694,186.776,186.680,186.847,186.028,359.3,
qwen3.5-9b-gdn,fwd,8192,4,1,8192,bdl,0,silu,cute,ok,0.503,0.00388,42.233,42.206,42.496,40.732,6356.1,
qwen3.5-9b-gdn,fwd,8192,4,1,8192,bdl,0,silu,cute_pad,ok,0.503,0.00388,41.909,41.843,41.924,40.452,6405.2,
qwen3.5-9b-gdn,fwd,8192,4,1,8192,bdl,0,silu,cute_ring,ok,0.503,0.00388,42.240,42.180,42.370,40.613,6355.0,
qwen3.5-9b-gdn,fwd,8192,4,1,8192,bdl,0,silu,dao,ok,0.5,0.00388,50.988,50.941,51.088,49.690,5264.7,
qwen3.5-9b-gdn,fwd,8192,4,1,8192,bdl,0,silu,fla_triton,ok,0.5,0.00388,86.738,86.641,86.868,84.907,3094.8,"input pre-copied to [B,T,D] outside the timed region"
qwen3.5-9b-gdn,fwd,8192,4,1,8192,bdl,0,silu,cudnn,ok,0.5,0.00388,71.107,70.895,71.121,69.068,3775.1,route=generic-cudnn
qwen3.5-9b-gdn,fwd,8192,4,1,8192,bdl,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
qwen3.5-9b-gdn,fwd,8192,4,1,8192,bdl,0,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
qwen3.5-9b-gdn,fwd,8192,4,1,8192,bdl,0,silu,subq_ops,ok,0.5,0.00388,71.151,70.859,71.201,69.023,3772.8,
qwen3.5-9b-gdn,fwd,8192,4,1,8192,bdl,0,silu,torch_conv1d,lowprec,1.58,0.00694,755.863,755.780,756.067,755.942,355.1,
qwen3.5-9b-gdn,fwd,8192,4,8,2048,bdl,0,silu,cute,ok,0.503,0.00389,80.467,80.317,80.642,79.166,6671.9,
qwen3.5-9b-gdn,fwd,8192,4,8,2048,bdl,0,silu,cute_pad,ok,0.503,0.00389,80.457,80.401,80.528,79.367,6672.8,
qwen3.5-9b-gdn,fwd,8192,4,8,2048,bdl,0,silu,cute_ring,ok,0.503,0.00389,80.449,80.381,80.560,79.418,6673.4,
qwen3.5-9b-gdn,fwd,8192,4,8,2048,bdl,0,silu,dao,ok,0.5,0.00389,102.178,102.080,102.239,101.105,5254.3,
qwen3.5-9b-gdn,fwd,8192,4,8,2048,bdl,0,silu,fla_triton,ok,0.5,0.00389,168.122,168.067,168.374,166.302,3193.3,"input pre-copied to [B,T,D] outside the timed region"
qwen3.5-9b-gdn,fwd,8192,4,8,2048,bdl,0,silu,cudnn,ok,0.5,0.00389,109.891,109.754,109.992,108.293,4885.5,route=generic-cudnn
qwen3.5-9b-gdn,fwd,8192,4,8,2048,bdl,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
qwen3.5-9b-gdn,fwd,8192,4,8,2048,bdl,0,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
qwen3.5-9b-gdn,fwd,8192,4,8,2048,bdl,0,silu,subq_ops,ok,0.5,0.00389,109.856,109.737,109.963,108.289,4887.0,
qwen3.5-9b-gdn,fwd,8192,4,8,2048,bdl,0,silu,torch_conv1d,lowprec,1.58,0.00694,1513.643,1513.479,1513.705,1513.677,354.7,
qwen3.5-9b-gdn,fwd,8192,4,32,512,bdl,0,silu,cute,ok,0.503,0.00388,80.780,80.706,80.897,79.636,6646.1,
qwen3.5-9b-gdn,fwd,8192,4,32,512,bdl,0,silu,cute_pad,ok,0.503,0.00388,81.233,80.976,81.429,79.769,6609.0,
qwen3.5-9b-gdn,fwd,8192,4,32,512,bdl,0,silu,cute_ring,ok,0.503,0.00388,80.768,80.724,80.834,79.675,6647.1,
qwen3.5-9b-gdn,fwd,8192,4,32,512,bdl,0,silu,dao,ok,0.5,0.00388,227.925,227.843,227.963,227.792,2355.5,
qwen3.5-9b-gdn,fwd,8192,4,32,512,bdl,0,silu,fla_triton,ok,0.5,0.00388,167.995,167.788,168.131,166.241,3195.8,"input pre-copied to [B,T,D] outside the timed region"
qwen3.5-9b-gdn,fwd,8192,4,32,512,bdl,0,silu,cudnn,ok,0.5,0.00388,128.177,128.034,128.350,127.424,4188.5,route=generic-cudnn
qwen3.5-9b-gdn,fwd,8192,4,32,512,bdl,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
qwen3.5-9b-gdn,fwd,8192,4,32,512,bdl,0,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
qwen3.5-9b-gdn,fwd,8192,4,32,512,bdl,0,silu,subq_ops,ok,0.5,0.00388,128.389,128.321,128.448,127.456,4181.6,
qwen3.5-9b-gdn,fwd,8192,4,32,512,bdl,0,silu,torch_conv1d,lowprec,1.58,0.00694,1544.124,1544.014,1544.890,1543.863,347.7,
qwen3.5-9b-gdn,fwd,8192,4,1,2047,bdl,0,silu,cute,ok,0.503,0.00388,15.776,15.615,15.808,11.360,4251.8,
qwen3.5-9b-gdn,fwd,8192,4,1,2047,bdl,0,silu,cute_pad,ok,0.503,0.00388,15.904,15.760,15.969,11.297,4217.6,
qwen3.5-9b-gdn,fwd,8192,4,1,2047,bdl,0,silu,cute_ring,ok,0.503,0.00388,15.744,15.584,15.807,11.393,4260.4,
qwen3.5-9b-gdn,fwd,8192,4,1,2047,bdl,0,silu,dao,ok,0.5,0.00388,26.577,26.543,26.704,23.039,2523.8,
qwen3.5-9b-gdn,fwd,8192,4,1,2047,bdl,0,silu,fla_triton,ok,0.5,0.00388,24.368,24.352,24.400,22.176,2752.6,"input pre-copied to [B,T,D] outside the timed region"
qwen3.5-9b-gdn,fwd,8192,4,1,2047,bdl,0,silu,cudnn,ok,0.5,0.00388,26.622,26.495,26.689,21.743,2519.6,route=generic-cudnn
qwen3.5-9b-gdn,fwd,8192,4,1,2047,bdl,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
qwen3.5-9b-gdn,fwd,8192,4,1,2047,bdl,0,silu,cudnn_nwh,skip,,,,,,,,NWH storage only
qwen3.5-9b-gdn,fwd,8192,4,1,2047,bdl,0,silu,subq_ops,ok,0.5,0.00388,26.785,26.590,26.817,21.794,2504.2,
qwen3.5-9b-gdn,fwd,8192,4,1,2047,bdl,0,silu,torch_conv1d,lowprec,1.58,0.00694,186.625,186.513,186.732,186.160,359.4,
qwen3.5-9b-gdn,update,8192,4,1,1,bdl,0,silu,cute,ok,0.5,0.00348,1.920,1.889,2.000,1.120,68.2,
qwen3.5-9b-gdn,update,8192,4,1,1,bdl,0,silu,cute_pad,ok,0.5,0.00348,1.920,1.888,1.952,1.088,68.3,
qwen3.5-9b-gdn,update,8192,4,1,1,bdl,0,silu,cute_ring,ok,0.5,0.00348,1.984,1.984,2.015,1.152,66.1,
qwen3.5-9b-gdn,update,8192,4,1,1,bdl,0,silu,dao,ok,0.5,0.00348,3.424,3.358,3.472,2.272,38.3,
qwen3.5-9b-gdn,update,8192,4,1,1,bdl,0,silu,fla_triton,ok,0.5,0.00348,2.080,2.047,2.096,1.248,63.0,
qwen3.5-9b-gdn,update,8192,4,1,1,bdl,0,silu,cudnn,ok,0.5,0.00348,1.984,1.968,2.016,1.376,66.1,
qwen3.5-9b-gdn,update,8192,4,1,1,bdl,0,silu,cudnn_st4,ok,0.5,0.00348,1.952,1.920,1.984,1.184,67.1,
qwen3.5-9b-gdn,update,8192,4,1,1,bdl,0,silu,cudnn_nwh,skip,,,,,,,,no update
qwen3.5-9b-gdn,update,8192,4,1,1,bdl,0,silu,subq_ops,skip,,,,,,,,no update
qwen3.5-9b-gdn,update,8192,4,1,1,bdl,0,silu,torch_conv1d,ok,0.5,0.00348,14.591,14.528,14.720,13.920,9.0,
qwen3.5-9b-gdn,update,8192,4,8,1,bdl,0,silu,cute,ok,0.501,0.00372,2.144,2.112,2.176,1.375,489.1,
qwen3.5-9b-gdn,update,8192,4,8,1,bdl,0,silu,cute_pad,ok,0.501,0.00372,2.144,2.096,2.159,1.280,489.1,
qwen3.5-9b-gdn,update,8192,4,8,1,bdl,0,silu,cute_ring,ok,0.501,0.00372,2.208,2.144,2.208,1.312,474.9,
qwen3.5-9b-gdn,update,8192,4,8,1,bdl,0,silu,dao,ok,0.5,0.00372,3.968,3.936,4.016,2.753,264.3,
qwen3.5-9b-gdn,update,8192,4,8,1,bdl,0,silu,fla_triton,ok,0.5,0.00372,2.400,2.336,2.464,1.583,436.9,
qwen3.5-9b-gdn,update,8192,4,8,1,bdl,0,silu,cudnn,ok,0.501,0.00372,2.224,2.192,2.240,1.536,471.4,
qwen3.5-9b-gdn,update,8192,4,8,1,bdl,0,silu,cudnn_st4,ok,0.501,0.00372,2.176,2.176,2.208,1.312,481.9,
qwen3.5-9b-gdn,update,8192,4,8,1,bdl,0,silu,cudnn_nwh,skip,,,,,,,,no update
qwen3.5-9b-gdn,update,8192,4,8,1,bdl,0,silu,subq_ops,skip,,,,,,,,no update
qwen3.5-9b-gdn,update,8192,4,8,1,bdl,0,silu,torch_conv1d,ok,0.5,0.00372,17.247,17.184,17.281,16.638,60.8,
qwen3.5-9b-gdn,update,8192,4,64,1,bdl,0,silu,cute,ok,0.502,0.00379,3.328,3.296,3.425,1.984,2520.6,
qwen3.5-9b-gdn,update,8192,4,64,1,bdl,0,silu,cute_pad,ok,0.502,0.00379,3.616,3.600,3.712,2.080,2319.9,
qwen3.5-9b-gdn,update,8192,4,64,1,bdl,0,silu,cute_ring,ok,0.502,0.00379,3.616,3.584,3.663,2.048,2319.9,
qwen3.5-9b-gdn,update,8192,4,64,1,bdl,0,silu,dao,ok,0.5,0.00379,8.543,8.495,8.623,6.289,981.9,
qwen3.5-9b-gdn,update,8192,4,64,1,bdl,0,silu,fla_triton,ok,0.5,0.00379,6.400,6.351,6.465,5.056,1310.7,
qwen3.5-9b-gdn,update,8192,4,64,1,bdl,0,silu,cudnn,ok,0.502,0.00379,4.320,4.320,4.352,3.103,1941.8,
qwen3.5-9b-gdn,update,8192,4,64,1,bdl,0,silu,cudnn_st4,ok,0.502,0.00379,4.288,4.287,4.320,2.784,1956.3,
qwen3.5-9b-gdn,update,8192,4,64,1,bdl,0,silu,cudnn_nwh,skip,,,,,,,,no update
qwen3.5-9b-gdn,update,8192,4,64,1,bdl,0,silu,subq_ops,skip,,,,,,,,no update
qwen3.5-9b-gdn,update,8192,4,64,1,bdl,0,silu,torch_conv1d,ok,0.5,0.00379,40.672,40.640,40.829,39.858,206.3,
qwen3.5-9b-gdn,update,8192,4,256,1,bdl,0,silu,cute,ok,0.502,0.00386,7.295,7.200,7.327,5.280,4599.3,
qwen3.5-9b-gdn,update,8192,4,256,1,bdl,0,silu,cute_pad,ok,0.502,0.00386,8.544,8.528,8.591,5.152,3927.3,
qwen3.5-9b-gdn,update,8192,4,256,1,bdl,0,silu,cute_ring,ok,0.502,0.00386,7.055,7.007,7.105,4.063,4756.1,
qwen3.5-9b-gdn,update,8192,4,256,1,bdl,0,silu,dao,ok,0.5,0.00386,22.994,22.896,23.137,18.946,1459.3,
qwen3.5-9b-gdn,update,8192,4,256,1,bdl,0,silu,fla_triton,ok,0.5,0.00386,19.040,19.040,19.104,15.937,1762.3,
qwen3.5-9b-gdn,update,8192,4,256,1,bdl,0,silu,cudnn,ok,0.502,0.00386,11.136,11.104,11.154,8.255,3013.1,
qwen3.5-9b-gdn,update,8192,4,256,1,bdl,0,silu,cudnn_st4,ok,0.502,0.00386,11.105,11.088,11.120,7.201,3021.6,
qwen3.5-9b-gdn,update,8192,4,256,1,bdl,0,silu,cudnn_nwh,skip,,,,,,,,no update
qwen3.5-9b-gdn,update,8192,4,256,1,bdl,0,silu,subq_ops,skip,,,,,,,,no update
qwen3.5-9b-gdn,update,8192,4,256,1,bdl,0,silu,torch_conv1d,ok,0.5,0.00386,125.887,125.863,125.991,125.608,266.5,
qwen3.8-27b-gdn,fwd,10240,4,1,512,btd,0,silu,cute,ok,0.503,0.00387,6.369,6.336,6.432,4.512,3292.7,
qwen3.8-27b-gdn,fwd,10240,4,1,512,btd,0,silu,cute_pad,ok,0.503,0.00387,6.367,6.337,6.401,4.545,3293.8,
qwen3.8-27b-gdn,fwd,10240,4,1,512,btd,0,silu,cute_ring,ok,0.503,0.00387,6.353,6.337,6.369,4.512,3301.3,
qwen3.8-27b-gdn,fwd,10240,4,1,512,btd,0,silu,dao,ok,0.5,0.00387,8.336,8.288,8.353,6.368,2515.8,
qwen3.8-27b-gdn,fwd,10240,4,1,512,btd,0,silu,fla_triton,ok,0.5,0.00387,10.143,10.073,10.177,8.480,2067.5,
qwen3.8-27b-gdn,fwd,10240,4,1,512,btd,0,silu,cudnn,ok,0.503,0.00387,10.082,10.065,10.145,6.560,2080.2,route=native-inference
qwen3.8-27b-gdn,fwd,10240,4,1,512,btd,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
qwen3.8-27b-gdn,fwd,10240,4,1,512,btd,0,silu,cudnn_nwh,ok,0.5,0.00387,18.031,17.920,18.208,12.544,1163.0,
qwen3.8-27b-gdn,fwd,10240,4,1,512,btd,0,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 10240, we don't support this kernel size!
"
qwen3.8-27b-gdn,fwd,10240,4,1,512,btd,0,silu,torch_conv1d,lowprec,1.58,0.00694,88.578,88.412,88.705,86.286,236.8,
qwen3.8-27b-gdn,fwd,10240,4,1,2048,btd,0,silu,cute,ok,0.503,0.00387,17.505,17.457,17.552,12.382,4792.3,
qwen3.8-27b-gdn,fwd,10240,4,1,2048,btd,0,silu,cute_pad,ok,0.503,0.00387,17.520,17.506,17.567,12.207,4788.0,
qwen3.8-27b-gdn,fwd,10240,4,1,2048,btd,0,silu,cute_ring,ok,0.503,0.00387,17.472,17.440,17.537,12.449,4801.2,
qwen3.8-27b-gdn,fwd,10240,4,1,2048,btd,0,silu,dao,ok,0.5,0.00387,24.958,24.896,24.992,20.546,3361.1,
qwen3.8-27b-gdn,fwd,10240,4,1,2048,btd,0,silu,fla_triton,ok,0.5,0.00387,30.384,30.335,30.414,28.771,2760.9,
qwen3.8-27b-gdn,fwd,10240,4,1,2048,btd,0,silu,cudnn,ok,0.503,0.00387,27.232,27.168,27.353,19.648,3080.4,route=native-inference
qwen3.8-27b-gdn,fwd,10240,4,1,2048,btd,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
qwen3.8-27b-gdn,fwd,10240,4,1,2048,btd,0,silu,cudnn_nwh,ok,0.5,0.00387,57.280,57.217,57.364,47.215,1464.5,
qwen3.8-27b-gdn,fwd,10240,4,1,2048,btd,0,silu,subq_ops,skip,,,,,,,,"RuntimeError: Unsupported kernel size : 10240, we don't support this kernel size!
"
qwen3.8-27b-gdn,fwd,10240,4,1,2048,btd,0,silu,torch_conv1d,lowprec,1.58,0.00694,320.147,320.071,320.304,319.654,262.0,
qwen3.8-27b-gdn,fwd,10240,4,1,8192,btd,0,silu,cute,ok,0.503,0.00389,56.414,56.208,56.479,54.928,5947.9,
qwen3.8-27b-gdn,fwd,10240,4,1,8192,btd,0,silu,cute_pad,ok,0.503,0.00389,56.508,56.451,56.570,54.895,5938.0,
qwen3.8-27b-gdn,fwd,10240,4,1,8192,btd,0,silu,cute_ring,ok,0.503,0.00389,56.385,56.367,56.526,54.912,5951.0,
qwen3.8-27b-gdn,fwd,10240,4,1,8192,btd,0,silu,dao,ok,0.5,0.00389,82.640,82.450,82.770,81.122,4060.3,
qwen3.8-27b-gdn,fwd,10240,4,1,8192,btd,0,silu,fla_triton,ok,0.5,0.00389,108.271,108.215,108.350,106.591,3099.1,
qwen3.8-27b-gdn,fwd,10240,4,1,8192,btd,0,silu,cudnn,ok,0.503,0.00389,92.929,92.771,92.998,91.586,3610.8,route=native-inference
qwen3.8-27b-gdn,fwd,10240,4,1,8192,btd,0,silu,cudnn_st4,skip,,,,,,,,decode-only variant
qwen3.8-27b-gdn,fwd,10240,4,1,8192,btd,0,silu,cudnn_nwh,ok,0.5,0.00389,209.310,209.034,209.723,206.065,1603.1,
